id,date,Count,LastEvaluatedKey
55355535553535,2020-02-20,0,
55355535553535,2020-02-19,0,
417770,2020-02-15,0,
417500,2020-02-17,0,
55355535553535,2020-02-16,0,
55355535553535,2020-02-22,0,
417770,2020-02-18,0,
417770,2020-02-19,0,
55355535553535,2020-02-17,0,
55355535553535,2020-02-21,0,
417500,2020-02-20,0,
417500,2020-02-18,0,
417590,2020-02-23,0,
436840,2020-02-19,17,
417770,2020-02-23,0,
417500,2020-02-16,0,
417500,2020-02-19,0,
417500,2020-02-23,0,
417770,2020-02-21,0,
436920,2020-02-19,121,
436840,2020-02-21,92,
436840,2020-02-15,1,
436840,2020-02-18,99,
417770,2020-02-20,0,
417600,2020-02-23,0,
55355535553535,2020-02-15,0,
436920,2020-02-15,72,
417770,2020-02-22,0,
436840,2020-02-22,37,
436920,2020-02-20,85,
436920,2020-02-21,451,
436920,2020-02-18,72,
417390,2020-02-23,381,
417390,2020-02-19,613,
436920,2020-02-22,335,
417390,2020-02-20,671,
